Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1622954100.0,0.07631000,0.07637000,0.07631000,0.07637000,1709.30000000,1622954399999,130.45305900,3,1709.30000000,130.45305900,0
1622954400.0,0.07650000,0.07650000,0.07603000,0.07603000,1400.50000000,1622954699999,106.80948500,3,701.00000000,53.62650000,0
1622954700.0,0.07658000,0.07686000,0.07627000,0.07670000,86625.20000000,1622954999999,6643.70347100,44,58580.20000000,4494.74991600,0
1622955000.0,0.07656000,0.07656000,0.07627000,0.07653000,17312.10000000,1622955299999,1321.31467100,16,9202.70000000,702.67965700,0
1622955300.0,0.07632000,0.07653000,0.07632000,0.07651000,4516.20000000,1622955599999,345.52823000,6,4516.20000000,345.52823000,0
1622955600.0,0.07682000,0.07682000,0.07651000,0.07651000,63678.90000000,1622955899999,4887.74400800,10,3891.40000000,298.86573400,0
1622955900.0,0.07653000,0.07653000,0.07653000,0.07653000,131.90000000,1622956199999,10.09430700,1,0.00000000,0.00000000,0
1622956200.0,0.07623000,0.07651000,0.07622000,0.07622000,7992.40000000,1622956499999,609.33837700,6,0.00000000,0.00000000,0
1622956500.0,0.07667000,0.07667000,0.07656000,0.07656000,16449.90000000,1622956799999,1259.53688400,9,5165.90000000,395.63384400,0
1622956800.0,0.07656000,0.07656000,0.07640000,0.07640000,1104.00000000,1622957099999,84.49928000,3,1104.00000000,84.49928000,0
1622957100.0,0.07690000,0.07690000,0.07690000,0.07690000,325.00000000,1622957399999,24.99250000,2,325.00000000,24.99250000,0
1622957400.0,0.07687000,0.07687000,0.07649000,0.07650000,19071.50000000,1622957699999,1459.61100500,6,18928.00000000,1448.63469000,0
1622957700.0,0.07646000,0.07655000,0.07646000,0.07655000,1848.30000000,1622957999999,141.39628500,2,0.00000000,0.00000000,0
1622958000.0,0.07683000,0.07689000,0.07655000,0.07655000,5350.50000000,1622958299999,409.95040900,9,366.50000000,28.18018500,0
1622958300.0,0.07647000,0.07647000,0.07647000,0.07647000,185.90000000,1622958599999,14.21577300,1,0.00000000,0.00000000,0
1622958600.0,0.07655000,0.07673000,0.07655000,0.07673000,5253.80000000,1622958899999,402.77311600,5,5253.80000000,402.77311600,0
1622958900.0,0.07673000,0.07673000,0.07673000,0.07673000,0.00000000,1622959199999,0.00000000,0,0.00000000,0.00000000,0
1622959200.0,0.07684000,0.07713000,0.07680000,0.07682000,84032.30000000,1622959499999,6465.13163200,55,54959.00000000,4231.38333100,0
1622959500.0,0.07711000,0.07712000,0.07710000,0.07712000,1043.60000000,1622959799999,80.47077200,4,584.00000000,45.03561200,0
1622959800.0,0.07710000,0.07710000,0.07657000,0.07657000,35708.40000000,1622960099999,2741.15037800,21,0.00000000,0.00000000,0
1622960100.0,0.07657000,0.07680000,0.07624000,0.07624000,6764.20000000,1622960399999,516.51652900,7,254.30000000,19.52886300,0
1622960400.0,0.07624000,0.07624000,0.07576000,0.07607000,20659.70000000,1622960699999,1570.97831600,21,5731.40000000,435.55098200,0
1622960700.0,0.07579000,0.07605000,0.07567000,0.07588000,58470.10000000,1622960999999,4430.98601000,15,2521.20000000,191.53732400,0
1622961000.0,0.07567000,0.07588000,0.07520000,0.07520000,6917.60000000,1622961299999,521.22009200,14,1160.10000000,88.02838800,0
1622961300.0,0.07586000,0.07586000,0.07561000,0.07585000,1708.60000000,1622961599999,129.57438800,4,1550.10000000,117.59020300,0
1622961600.0,0.07584000,0.07629000,0.07584000,0.07629000,17871.00000000,1622961899999,1356.78640500,8,17644.80000000,1339.62687300,0
1622961900.0,0.07619000,0.07637000,0.07577000,0.07628000,2989.30000000,1622962199999,227.39399800,8,1745.40000000,132.96467000,0
1622962200.0,0.07628000,0.07628000,0.07594000,0.07594000,11818.10000000,1622962499999,898.00963000,5,0.00000000,0.00000000,0
1622962500.0,0.07624000,0.07657000,0.07624000,0.07657000,44955.30000000,1622962799999,3430.17919900,25,39393.30000000,3005.40925900,0
1622962800.0,0.07657000,0.07657000,0.07657000,0.07657000,4908.40000000,1622963099999,375.83618800,10,4908.40000000,375.83618800,0
1622963100.0,0.07647000,0.07657000,0.07637000,0.07637000,4020.20000000,1622963399999,307.54688400,9,3095.30000000,236.91227100,0
1622963400.0,0.07645000,0.07645000,0.07645000,0.07645000,150.90000000,1622963699999,11.53630500,1,150.90000000,11.53630500,0
1622963700.0,0.07658000,0.07697000,0.07658000,0.07682000,17769.20000000,1622963999999,1363.45920500,18,14038.50000000,1077.41554900,0
1622964000.0,0.07683000,0.07795000,0.07680000,0.07765000,564462.60000000,1622964299999,43701.31706000,218,368984.90000000,28591.14434800,0
1622964300.0,0.07776000,0.07800000,0.07755000,0.07800000,37772.90000000,1622964599999,2945.41349400,27,36519.60000000,2848.01290300,0
1622964600.0,0.07779000,0.07801000,0.07778000,0.07801000,76953.60000000,1622964899999,6001.62945600,24,19516.30000000,1522.06408200,0
1622964900.0,0.07805000,0.07808000,0.07771000,0.07772000,60667.10000000,1622965199999,4728.25911800,36,30942.50000000,2415.49640500,0
1622965200.0,0.07801000,0.07821000,0.07789000,0.07821000,119507.80000000,1622965499999,9329.95120300,39,103619.20000000,8090.43579300,0
1622965500.0,0.07820000,0.07842000,0.07763000,0.07786000,93306.60000000,1622965799999,7305.38748300,23,8007.50000000,627.17804100,0
1622965800.0,0.07835000,0.07860000,0.07806000,0.07860000,33719.10000000,1622966099999,2646.73183700,15,3356.00000000,263.40083500,0
1622966100.0,0.07857000,0.07866000,0.07812000,0.07822000,70549.10000000,1622966399999,5517.22812500,13,67464.90000000,5275.69928300,0
1622966400.0,0.07864000,0.07889000,0.07815000,0.07889000,56021.10000000,1622966699999,4404.72401500,53,35078.30000000,2765.43964100,0
1622966700.0,0.07893000,0.07893000,0.07845000,0.07849000,3564.90000000,1622966999999,280.08631200,10,779.20000000,61.49679400,0
1622967000.0,0.07889000,0.07889000,0.07847000,0.07865000,18286.50000000,1622967299999,1441.42662300,18,2472.40000000,194.86637500,0
1622967300.0,0.07882000,0.07888000,0.07860000,0.07888000,10023.40000000,1622967599999,789.97457400,18,5830.40000000,459.88152200,0
1622967600.0,0.07887000,0.07888000,0.07839000,0.07839000,4186.40000000,1622967899999,329.09226600,8,2711.90000000,213.36222500,0
1622967900.0,0.07830000,0.07830000,0.07828000,0.07828000,11688.80000000,1622968199999,915.06911300,12,0.00000000,0.00000000,0
1622968200.0,0.07859000,0.07859000,0.07833000,0.07844000,693.50000000,1622968499999,54.42373900,3,0.00000000,0.00000000,0
1622968500.0,0.07884000,0.07887000,0.07840000,0.07887000,7397.30000000,1622968799999,582.77782000,12,2148.70000000,169.45188900,0
1622968800.0,0.07887000,0.07888000,0.07833000,0.07884000,3888.70000000,1622969099999,306.21713100,10,2962.60000000,233.62211300,0
1622969100.0,0.07841000,0.07869000,0.07820000,0.07852000,22392.50000000,1622969399999,1752.09555600,14,13365.10000000,1045.36488500,0
1622969400.0,0.07853000,0.07853000,0.07853000,0.07853000,866.50000000,1622969699999,68.04624500,2,866.50000000,68.04624500,0
1622969700.0,0.07853000,0.07880000,0.07853000,0.07880000,5214.60000000,1622969999999,409.77988200,4,5214.60000000,409.77988200,0
1622970000.0,0.07887000,0.07949000,0.07886000,0.07922000,89821.00000000,1622970299999,7095.58712800,75,83286.60000000,6579.37142000,0
1622970300.0,0.07930000,0.07930000,0.07895000,0.07915000,3724.40000000,1622970599999,294.38401600,9,2000.90000000,158.19494600,0
1622970600.0,0.07895000,0.07916000,0.07855000,0.07916000,64059.20000000,1622970899999,5056.65737100,18,190.90000000,15.11164400,0
1622970900.0,0.07858000,0.07906000,0.07858000,0.07905000,1279.40000000,1622971199999,101.02263900,7,1279.40000000,101.02263900,0
1622971200.0,0.07905000,0.07905000,0.07830000,0.07903000,35294.90000000,1622971499999,2766.34094000,15,1429.90000000,112.99636200,0
1622971500.0,0.07903000,0.07905000,0.07903000,0.07905000,15622.70000000,1622971799999,1234.86505900,14,15622.70000000,1234.86505900,0
1622971800.0,0.07903000,0.07923000,0.07853000,0.07853000,42127.10000000,1622972099999,3314.66585100,34,22185.70000000,1748.03026600,0
1622972100.0,0.07862000,0.07912000,0.07854000,0.07912000,75886.60000000,1622972399999,6003.19490400,22,75012.30000000,5934.47307000,0
1622972400.0,0.07900000,0.07913000,0.07865000,0.07866000,3007.30000000,1622972699999,237.63208600,6,1976.20000000,156.37670600,0
1622972700.0,0.07867000,0.07900000,0.07866000,0.07885000,35383.00000000,1622972999999,2794.84163300,10,28245.00000000,2231.21062700,0
1622973000.0,0.07885000,0.07885000,0.07879000,0.07885000,21126.20000000,1622973299999,1665.67057400,5,5623.00000000,443.24325400,0
1622973300.0,0.07884000,0.07885000,0.07853000,0.07854000,8175.50000000,1622973599999,642.74113600,10,5092.10000000,400.12551200,0
1622973600.0,0.07854000,0.07854000,0.07851000,0.07852000,88272.60000000,1622973899999,6930.69910600,18,4978.10000000,390.88041200,0
1622973900.0,0.07851000,0.07851000,0.07851000,0.07851000,1159.00000000,1622974199999,90.99309000,1,0.00000000,0.00000000,0
1622974200.0,0.07851000,0.07885000,0.07819000,0.07885000,16935.90000000,1622974499999,1326.86782100,19,1542.30000000,121.45161100,0
1622974500.0,0.07879000,0.07879000,0.07752000,0.07818000,61813.30000000,1622974799999,4809.41225200,48,20462.40000000,1596.28339200,0
1622974800.0,0.07769000,0.07785000,0.07739000,0.07741000,48704.80000000,1622975099999,3771.82884900,27,2752.60000000,213.67195300,0
1622975100.0,0.07742000,0.07784000,0.07742000,0.07773000,1825.10000000,1622975399999,141.98858600,7,1554.50000000,120.99493100,0
1622975400.0,0.07773000,0.07773000,0.07763000,0.07772000,1039.70000000,1622975699999,80.80003900,3,167.20000000,12.99478400,0
1622975700.0,0.07771000,0.07771000,0.07771000,0.07771000,47.20000000,1622975999999,3.66791200,1,47.20000000,3.66791200,0
1622976000.0,0.07718000,0.07744000,0.07682000,0.07710000,33263.40000000,1622976299999,2557.58061900,10,677.10000000,52.34515300,0
1622976300.0,0.07710000,0.07765000,0.07710000,0.07757000,6646.80000000,1622976599999,513.91939300,11,5980.90000000,462.57850300,0
1622976600.0,0.07757000,0.07757000,0.07698000,0.07718000,16355.00000000,1622976899999,1262.17347000,16,3115.80000000,241.69260600,0
1622976900.0,0.07753000,0.07754000,0.07753000,0.07754000,500.00000000,1622977199999,38.76519000,3,500.00000000,38.76519000,0
1622977200.0,0.07756000,0.07790000,0.07729000,0.07790000,49687.90000000,1622977499999,3856.81778600,12,48342.60000000,3752.54340600,0
1622977500.0,0.07791000,0.07817000,0.07758000,0.07771000,4400.40000000,1622977799999,342.97341700,19,3016.60000000,235.49474800,0
1622977800.0,0.07771000,0.07773000,0.07768000,0.07768000,3150.00000000,1622978099999,244.78514000,3,3012.00000000,234.06530000,0
1622978100.0,0.07775000,0.07807000,0.07758000,0.07758000,8634.00000000,1622978399999,670.84598800,12,3824.00000000,297.23157600,0
1622978400.0,0.07758000,0.07758000,0.07758000,0.07758000,8692.40000000,1622978699999,674.35639200,3,0.00000000,0.00000000,0
1622978700.0,0.07758000,0.07758000,0.07726000,0.07729000,8402.90000000,1622978999999,650.68395900,7,224.70000000,17.43222600,0
1622979000.0,0.07750000,0.07764000,0.07676000,0.07728000,82731.20000000,1622979299999,6378.59319100,17,5347.00000000,413.05111000,0
1622979300.0,0.07710000,0.07760000,0.07710000,0.07760000,1699.80000000,1622979599999,131.62034600,3,200.00000000,15.52000000,0
1622979600.0,0.07708000,0.07758000,0.07708000,0.07758000,8634.50000000,1622979899999,669.13578400,7,7513.00000000,582.64401000,0
1622979900.0,0.07730000,0.07730000,0.07730000,0.07730000,293.80000000,1622980199999,22.71074000,2,0.00000000,0.00000000,0
1622980200.0,0.07773000,0.07781000,0.07730000,0.07730000,974.30000000,1622980499999,75.62612700,4,974.30000000,75.62612700,0
1622980500.0,0.07788000,0.07788000,0.07717000,0.07728000,1821.60000000,1622980799999,141.09753700,5,661.50000000,51.51762000,0
1622980800.0,0.07727000,0.07732000,0.07727000,0.07729000,3183.80000000,1622981099999,246.08839600,4,0.00000000,0.00000000,0
1622981100.0,0.07781000,0.07781000,0.07727000,0.07733000,1362.70000000,1622981399999,105.58305100,5,832.10000000,64.57040100,0
1622981400.0,0.07740000,0.07841000,0.07733000,0.07755000,43780.50000000,1622981699999,3417.21650000,30,42615.40000000,3327.01828400,0
1622981700.0,0.07774000,0.07774000,0.07774000,0.07774000,262.90000000,1622981999999,20.43784600,1,0.00000000,0.00000000,0
1622982000.0,0.07780000,0.07784000,0.07780000,0.07784000,3047.50000000,1622982299999,237.18180000,3,0.00000000,0.00000000,0
1622982300.0,0.07787000,0.07791000,0.07787000,0.07791000,2497.00000000,1622982599999,194.52707300,4,0.00000000,0.00000000,0
1622982600.0,0.07838000,0.07838000,0.07817000,0.07836000,9423.90000000,1622982899999,738.55922900,13,5098.20000000,399.52516300,0
1622982900.0,0.07835000,0.07835000,0.07819000,0.07819000,1404.30000000,1622983199999,110.00642500,3,1276.30000000,99.99810500,0
1622983200.0,0.07803000,0.07818000,0.07761000,0.07818000,11556.30000000,1622983499999,897.18208300,8,36.30000000,2.83793400,0
1622983500.0,0.07816000,0.07838000,0.07784000,0.07838000,15549.50000000,1622983799999,1211.41849300,24,8557.60000000,667.14846900,0
1622983800.0,0.07838000,0.07900000,0.07810000,0.07813000,113923.50000000,1622984099999,8965.55298400,38,112410.70000000,8847.39607700,0
1622984100.0,0.07825000,0.07880000,0.07824000,0.07879000,114819.50000000,1622984399999,9035.82220300,38,113397.70000000,8924.56383200,0
1622984400.0,0.07879000,0.07879000,0.07818000,0.07830000,163864.30000000,1622984699999,12824.31242900,38,10385.50000000,812.03763000,0
1622984700.0,0.07829000,0.07831000,0.07829000,0.07831000,6305.30000000,1622984999999,493.71388100,10,6305.30000000,493.71388100,0
1622985000.0,0.07829000,0.07879000,0.07821000,0.07821000,5547.40000000,1622985299999,434.32953600,4,5401.90000000,422.94998100,0
1622985300.0,0.07849000,0.07879000,0.07800000,0.07810000,2441.30000000,1622985599999,191.26275700,10,1434.30000000,112.60977400,0
1622985600.0,0.07789000,0.07828000,0.07782000,0.07782000,43486.00000000,1622985899999,3390.36051400,37,1369.50000000,107.20446000,0
1622985900.0,0.07782000,0.07783000,0.07782000,0.07782000,17921.20000000,1622986199999,1394.64525000,6,0.00000000,0.00000000,0
1622986200.0,0.07783000,0.07783000,0.07782000,0.07782000,2168.10000000,1622986499999,168.74149700,3,0.00000000,0.00000000,0
1622986500.0,0.07782000,0.07821000,0.07782000,0.07794000,7218.70000000,1622986799999,563.09743700,6,3304.00000000,258.40584000,0
1622986800.0,0.07799000,0.07799000,0.07717000,0.07726000,49873.70000000,1622987099999,3855.19490400,22,16321.20000000,1262.93377000,0
1622987100.0,0.07765000,0.07792000,0.07725000,0.07790000,9226.70000000,1622987399999,713.88780800,14,1952.80000000,151.90274200,0
1622987400.0,0.07787000,0.07788000,0.07712000,0.07788000,1052.20000000,1622987699999,81.66244000,9,741.90000000,57.68698100,0
1622987700.0,0.07754000,0.07754000,0.07727000,0.07729000,1116.50000000,1622987999999,86.32881100,5,30.30000000,2.34128100,0
1622988000.0,0.07728000,0.07786000,0.07728000,0.07786000,1549.90000000,1622988299999,120.13024600,4,566.70000000,44.12326200,0
1622988300.0,0.07728000,0.07728000,0.07700000,0.07700000,2357.10000000,1622988599999,181.77943400,7,560.10000000,43.28452800,0
1622988600.0,0.07710000,0.07710000,0.07700000,0.07701000,4645.70000000,1622988899999,357.86341900,8,1437.40000000,110.80935000,0
1622988900.0,0.07700000,0.07749000,0.07669000,0.07727000,13381.60000000,1622989199999,1028.26943100,17,372.20000000,28.83916100,0
1622989200.0,0.07678000,0.07746000,0.07675000,0.07746000,51759.60000000,1622989499999,3977.86860300,14,13133.00000000,1012.86739300,0
1622989500.0,0.07689000,0.07742000,0.07675000,0.07735000,10202.10000000,1622989799999,786.21035400,9,4541.80000000,351.28260000,0
1622989800.0,0.07735000,0.07746000,0.07735000,0.07737000,1948.40000000,1622990099999,150.87605100,4,1795.60000000,139.05238700,0
1622990100.0,0.07737000,0.07738000,0.07692000,0.07692000,1885.80000000,1622990399999,145.36029400,4,670.60000000,51.88711000,0
1622990400.0,0.07744000,0.07760000,0.07710000,0.07712000,8045.30000000,1622990699999,622.90962100,10,6657.30000000,515.88781100,0
1622990700.0,0.07761000,0.07763000,0.07732000,0.07732000,1951.20000000,1622990999999,151.42425300,5,1820.90000000,141.34945700,0
1622991000.0,0.07766000,0.07879000,0.07766000,0.07872000,142487.90000000,1622991299999,11167.36387400,53,126470.70000000,9912.81447700,0
1622991300.0,0.07883000,0.07917000,0.07876000,0.07884000,18080.70000000,1622991599999,1425.80784500,34,8170.60000000,645.05973500,0
1622991600.0,0.07876000,0.07929000,0.07841000,0.07929000,106215.00000000,1622991899999,8395.95241100,33,62126.10000000,4924.43844400,0
1622991900.0,0.07929000,0.07930000,0.07921000,0.07921000,12396.60000000,1622992199999,982.50518800,14,6791.20000000,538.50145400,0
1622992200.0,0.07916000,0.07934000,0.07910000,0.07910000,7606.40000000,1622992499999,603.05677500,9,7606.40000000,603.05677500,0
1622992500.0,0.07901000,0.07934000,0.07879000,0.07934000,13104.50000000,1622992799999,1036.65303500,15,4835.70000000,383.02913700,0
1622992800.0,0.07890000,0.07945000,0.07889000,0.07944000,7460.90000000,1622993099999,591.57285700,13,6195.90000000,491.77572600,0
1622993100.0,0.07944000,0.07944000,0.07897000,0.07897000,3991.20000000,1622993399999,316.62840800,5,3061.30000000,243.18967200,0
1622993400.0,0.07899000,0.07945000,0.07897000,0.07944000,18711.60000000,1622993699999,1486.24212200,21,18420.70000000,1463.24180200,0
1622993700.0,0.07905000,0.07911000,0.07905000,0.07911000,761.30000000,1622993999999,60.21800700,3,0.00000000,0.00000000,0
1622994000.0,0.07897000,0.07927000,0.07847000,0.07865000,29110.00000000,1622994299999,2300.95533000,28,7251.80000000,574.66252500,0
1622994300.0,0.07865000,0.07925000,0.07864000,0.07925000,824.00000000,1622994599999,65.01317100,5,508.70000000,40.21487100,0
1622994600.0,0.07897000,0.07897000,0.07863000,0.07871000,76055.20000000,1622994899999,5988.07916300,22,19015.20000000,1497.44725600,0
1622994900.0,0.07869000,0.07926000,0.07869000,0.07873000,17140.40000000,1622995199999,1356.47271200,28,14625.70000000,1158.32874400,0
1622995200.0,0.07888000,0.07928000,0.07888000,0.07928000,8001.40000000,1622995499999,631.94091000,9,666.80000000,52.85056800,0
1622995500.0,0.07897000,0.07939000,0.07889000,0.07889000,46054.10000000,1622995799999,3647.70052700,32,8117.50000000,644.39518500,0
1622995800.0,0.07936000,0.07940000,0.07889000,0.07940000,7569.20000000,1622996099999,599.85040100,11,3591.40000000,284.84332700,0
1622996100.0,0.07940000,0.07940000,0.07880000,0.07886000,11462.30000000,1622996399999,904.14735100,19,993.10000000,78.75761300,0
1622996400.0,0.07886000,0.07886000,0.07886000,0.07886000,0.00000000,1622996699999,0.00000000,0,0.00000000,0.00000000,0
1622996700.0,0.07897000,0.07932000,0.07890000,0.07891000,7319.50000000,1622996999999,577.85677400,14,645.50000000,51.20106000,0
1622997000.0,0.07936000,0.07945000,0.07915000,0.07940000,208244.80000000,1622997299999,16542.09413600,29,50080.80000000,3977.67333000,0
1622997300.0,0.07915000,0.08000000,0.07914000,0.07998000,31582.40000000,1622997599999,2514.83167600,60,21489.30000000,1712.08406400,0
1622997600.0,0.07998000,0.08040000,0.07971000,0.08039000,55953.30000000,1622997899999,4484.66620100,68,44752.50000000,3590.88789700,0
1622997900.0,0.07995000,0.08038000,0.07934000,0.07990000,123503.40000000,1622998199999,9861.26964500,35,3130.40000000,250.22900300,0
1622998200.0,0.07938000,0.07970000,0.07938000,0.07970000,5635.90000000,1622998499999,447.46039800,2,258.30000000,20.58651000,0
1622998500.0,0.07991000,0.08100000,0.07991000,0.08026000,195109.60000000,1622998799999,15673.31718900,83,57463.90000000,4622.51309300,0
1622998800.0,0.08012000,0.08017000,0.07943000,0.07971000,125348.40000000,1622999099999,10036.31296200,28,2147.50000000,171.25218200,0
1622999100.0,0.07944000,0.07945000,0.07871000,0.07886000,172448.00000000,1622999399999,13625.40565100,94,15727.40000000,1244.22611100,0
1622999400.0,0.07886000,0.07929000,0.07886000,0.07915000,94068.70000000,1622999699999,7431.30614200,21,81042.30000000,6403.16368300,0
1622999700.0,0.07915000,0.07932000,0.07883000,0.07920000,78613.00000000,1622999999999,6208.69122600,36,50461.40000000,3988.35226300,0
1623000000.0,0.07924000,0.07949000,0.07901000,0.07947000,109883.20000000,1623000299999,8718.41912300,60,27765.60000000,2202.59181600,0
1623000300.0,0.07935000,0.08153000,0.07901000,0.08128000,326170.20000000,1623000599999,26231.23376300,184,286203.30000000,23011.77939100,0
1623000600.0,0.08123000,0.08971000,0.08122000,0.08809000,8640592.50000000,1623000899999,749579.86402200,2933,3517327.90000000,305598.76308900,0
1623000900.0,0.08809000,0.09691000,0.08765000,0.09450000,8906641.70000000,1623001199999,830503.07815500,3898,4950159.90000000,462153.73761600,0
1623001200.0,0.09386000,0.09720000,0.08670000,0.09059000,21243247.10000000,1623001499999,1947649.13295800,4551,13770758.40000000,1269208.87867200,0
1623001500.0,0.09064000,0.09065000,0.08600000,0.08607000,3473767.30000000,1623001799999,305926.85252200,1229,1102234.90000000,97376.04917800,0
1623001800.0,0.08621000,0.08820000,0.08561000,0.08634000,2575595.50000000,1623002099999,224335.83247800,846,1423039.20000000,124032.19915300,0
1623002100.0,0.08635000,0.08635000,0.08429000,0.08464000,1766528.00000000,1623002399999,150280.22347400,751,678353.80000000,57767.21167700,0
1623002400.0,0.08464000,0.08540000,0.08337000,0.08360000,1451627.00000000,1623002699999,122122.65264300,600,607452.20000000,51242.17637700,0
1623002700.0,0.08360000,0.08409000,0.08298000,0.08300000,709511.80000000,1623002999999,59318.56564900,312,328106.50000000,27463.40189500,0
1623003000.0,0.08294000,0.08324000,0.08208000,0.08290000,1004724.90000000,1623003299999,83000.40034000,347,420619.40000000,34813.69807200,0
1623003300.0,0.08289000,0.08295000,0.08223000,0.08274000,449371.00000000,1623003599999,37113.40132600,154,216028.50000000,17859.67112900,0
1623003600.0,0.08248000,0.08252000,0.08164000,0.08175000,536446.90000000,1623003899999,43961.52287800,226,210783.60000000,17277.40396900,0
1623003900.0,0.08174000,0.08219000,0.08139000,0.08159000,316653.10000000,1623004199999,25858.07907200,152,86023.60000000,7027.86911300,0
1623004200.0,0.08159000,0.08318000,0.08141000,0.08291000,960387.70000000,1623004499999,78962.87584800,281,684221.20000000,56251.04499900,0
1623004500.0,0.08289000,0.08317000,0.08167000,0.08168000,606033.80000000,1623004799999,49946.41971400,269,375689.00000000,30996.77450000,0
1623004800.0,0.08168000,0.08196000,0.08044000,0.08061000,1059427.80000000,1623005099999,85726.19737900,311,348240.70000000,28182.17374700,0
1623005100.0,0.08098000,0.08117000,0.08041000,0.08114000,170581.40000000,1623005399999,13760.96916800,90,54331.50000000,4400.35736100,0
1623005400.0,0.08084000,0.08109000,0.08049000,0.08061000,173668.20000000,1623005699999,14017.99670000,71,59169.10000000,4783.53008900,0
1623005700.0,0.08059000,0.08084000,0.08028000,0.08034000,168837.50000000,1623005999999,13590.91875700,87,56048.10000000,4518.45629700,0
1623006000.0,0.08039000,0.08061000,0.08000000,0.08032000,73426.90000000,1623006299999,5891.93602000,66,35315.00000000,2836.86412400,0
1623006300.0,0.08030000,0.08069000,0.07972000,0.08034000,444572.70000000,1623006599999,35736.64003100,128,272140.90000000,21899.15034100,0
1623006600.0,0.08035000,0.08060000,0.08013000,0.08043000,44135.80000000,1623006899999,3545.82880600,39,11108.10000000,893.05709200,0
1623006900.0,0.08032000,0.08053000,0.08007000,0.08043000,93859.10000000,1623007199999,7538.80565400,63,43402.10000000,3486.83891600,0
1623007200.0,0.08043000,0.08055000,0.08008000,0.08043000,58800.80000000,1623007499999,4720.86053600,61,25107.30000000,2018.95792200,0
1623007500.0,0.08042000,0.08045000,0.08005000,0.08043000,71875.10000000,1623007799999,5779.00361000,26,61229.60000000,4922.93153700,0
1623007800.0,0.08043000,0.08043000,0.08028000,0.08030000,19090.50000000,1623008099999,1534.41106800,16,19090.50000000,1534.41106800,0
1623008100.0,0.08011000,0.08045000,0.07993000,0.08033000,136205.70000000,1623008399999,10935.59245900,49,102711.20000000,8252.80801700,0
1623008400.0,0.08008000,0.08011000,0.07972000,0.07976000,127423.30000000,1623008699999,10176.72565300,62,23472.70000000,1878.83717500,0
1623008700.0,0.07976000,0.08006000,0.07970000,0.07973000,106859.30000000,1623008999999,8523.42465000,27,62597.40000000,4993.75842200,0
1623009000.0,0.07971000,0.08012000,0.07968000,0.07994000,21729.20000000,1623009299999,1734.13993400,19,18807.30000000,1500.70462100,0
1623009300.0,0.07994000,0.08018000,0.07954000,0.07973000,122382.30000000,1623009599999,9777.03877600,93,33467.60000000,2677.65601900,0
1623009600.0,0.07982000,0.07997000,0.07953000,0.07953000,79904.90000000,1623009899999,6364.45089500,33,14060.20000000,1122.73619000,0
1623009900.0,0.07953000,0.07976000,0.07906000,0.07906000,90526.00000000,1623010199999,7187.25687900,106,19158.40000000,1523.23222900,0
1623010200.0,0.07920000,0.07927000,0.07866000,0.07918000,460831.00000000,1623010499999,36351.83441500,127,111047.90000000,8773.90783500,0
1623010500.0,0.07907000,0.07946000,0.07882000,0.07939000,67468.00000000,1623010799999,5341.06435200,52,50519.40000000,4000.67917500,0
